name	x	y	z
A1	-5e-06	1e-06	0.00012
A2	-2.6e-05	1e-06	0.000116
A3	-2.9e-05	2.6e-05	0.00011
A4	-4.9e-05	1.8e-05	0.000101
A5	-6.4e-05	2.4e-05	8.5e-05
A6	-7.6e-05	2.4e-05	6.8e-05
A7	-8.2e-05	2.4e-05	4.9e-05
A8	-8.3e-05	2.2e-05	2.9e-05
A9	-8e-05	2.1e-05	1.1e-05
A10	-7.7e-05	1.9e-05	-7e-06
A11	-8.2e-05	0	-5e-06
A12	-8.4e-05	0	1.1e-05
A13	-8.7e-05	0	3e-05
A14	-8.7e-05	0	4.7e-05
A15	-8.3e-05	0	6.4e-05
A16	-7.3e-05	1e-06	8.1e-05
A17	-6e-05	0	9.6e-05
A18	-4.5e-05	1e-06	0.000108
A19	-2.7e-05	-2.5e-05	0.000112
A20	-5e-05	-1.7e-05	0.000102
A21	-6.5e-05	-2.3e-05	8.6e-05
A22	-7.7e-05	-2.3e-05	6.9e-05
A23	-8.3e-05	-2.3e-05	5e-05
A24	-8.3e-05	-2.2e-05	2.9e-05
A25	-8.1e-05	-2e-05	1e-05
A26	-7.8e-05	-2e-05	-7e-06
A27	-6.5e-05	-3.8e-05	-9e-06
A28	-7e-05	-4e-05	8e-06
A29	-7.1e-05	-4.2e-05	2.9e-05
A30	-7e-05	-4.2e-05	4.9e-05
A31	-6.4e-05	-4.2e-05	6.7e-05
A32	-5.2e-05	-4.3e-05	8.4e-05
B1	-5e-05	-5.3e-05	6.2e-05
B2	-5.4e-05	-5.5e-05	4.2e-05
B3	-5.3e-05	-5.7e-05	2.2e-05
B4	-4.9e-05	-5.4e-05	4e-06
B5	-4.5e-05	-5.1e-05	-1.4e-05
B6	-2.6e-05	-6.5e-05	2.1e-05
B7	-2.6e-05	-6.4e-05	4.2e-05
B8	-2.9e-05	-6.1e-05	6.1e-05
B9	-3.3e-05	-5.6e-05	7.9e-05
B10	-3.5e-05	-4.5e-05	9.5e-05
B11	-1.4e-05	-4.7e-05	0.000101
B12	-7e-06	-5.8e-05	8.6e-05
B13	-3e-06	-6.4e-05	6.8e-05
B14	0	-6.7e-05	5e-05
B15	6e-06	-6.7e-05	3.2e-05
B16	1e-05	-6.4e-05	1.4e-05
B17	1.2e-05	-6.1e-05	-3e-06
B18	3.9e-05	-6e-05	1e-05
B19	3.7e-05	-6.2e-05	2.8e-05
B20	3.2e-05	-6.3e-05	4.7e-05
B21	2.8e-05	-6.2e-05	6.6e-05
B22	2.3e-05	-5.6e-05	8.4e-05
B23	7e-06	-4.5e-05	0.000103
B24	2.9e-05	-4.3e-05	9.8e-05
B25	4.8e-05	-5.4e-05	7.2e-05
B26	5.9e-05	-5.6e-05	5.4e-05
B27	6.3e-05	-5.5e-05	3.6e-05
B28	6.4e-05	-5.4e-05	1.8e-05
B29	8.6e-05	-4.2e-05	4.4e-05
B30	8e-05	-4.2e-05	6.2e-05
B31	6.6e-05	-4.3e-05	7.7e-05
B32	5.1e-05	-4.2e-05	9e-05
C1	8.9e-05	-4.1e-05	2.7e-05
C2	0.000103	-2.2e-05	3.2e-05
C3	0.000101	-2.4e-05	5e-05
C4	9.2e-05	-2.4e-05	7e-05
C5	7.7e-05	-2.4e-05	8.6e-05
C6	6e-05	-2.3e-05	9.9e-05
C7	3.8e-05	-2.4e-05	0.000108
C8	1.6e-05	-2.5e-05	0.000114
C9	-6e-06	-2.6e-05	0.000116
C10	1.6e-05	-1e-06	0.00012
C11	3.6e-05	-1e-06	0.000114
C12	5.6e-05	0	0.000106
C13	7.4e-05	0	9.5e-05
C14	8.9e-05	0	8.3e-05
C15	0.000101	1e-06	6.8e-05
C16	0.000107	1e-06	5e-05
C17	0.000107	1e-06	3.2e-05
C18	0.000102	2.3e-05	3.3e-05
C19	0.000101	2.3e-05	5.3e-05
C20	9.2e-05	2.3e-05	7.1e-05
C21	7.7e-05	2.3e-05	8.7e-05
C22	5.9e-05	2.3e-05	0.0001
C23	3.8e-05	2.2e-05	0.000109
C24	1.6e-05	2.4e-05	0.000114
C25	-8e-06	2.5e-05	0.000116
C26	8e-06	4.5e-05	0.000102
C27	3e-05	4.3e-05	9.8e-05
C28	5e-05	4.2e-05	9e-05
C29	6.7e-05	4.2e-05	7.8e-05
C30	8e-05	4.2e-05	6.2e-05
C31	8.7e-05	4.2e-05	4.5e-05
C32	8.9e-05	4.2e-05	2.8e-05
D1	6.5e-05	5.3e-05	2e-05
D2	6.3e-05	5.5e-05	3.8e-05
D3	5.9e-05	5.4e-05	5.6e-05
D4	4.9e-05	5.3e-05	7.3e-05
D5	2.3e-05	5.6e-05	8.4e-05
D6	2.9e-05	6.2e-05	6.6e-05
D7	3.3e-05	6.3e-05	4.7e-05
D8	3.6e-05	6.2e-05	2.8e-05
D9	3.9e-05	6e-05	1e-05
D10	1.2e-05	6.1e-05	-5e-06
D11	1e-05	6.4e-05	1.3e-05
D12	6e-06	6.7e-05	3.2e-05
D13	0	6.7e-05	5e-05
D14	-3e-06	6.4e-05	6.9e-05
D15	-6e-06	5.8e-05	8.6e-05
D16	-1.4e-05	4.6e-05	0.0001
D17	-3.5e-05	4.6e-05	9.3e-05
D18	-3.2e-05	5.6e-05	7.7e-05
D19	-2.9e-05	6.2e-05	5.9e-05
D20	-2.7e-05	6.4e-05	4.1e-05
D21	-2.6e-05	6.4e-05	2.2e-05
D22	-4.5e-05	5.1e-05	-1.3e-05
D23	-4.9e-05	5.4e-05	4e-06
D24	-5.1e-05	5.6e-05	2.3e-05
D25	-5.3e-05	5.4e-05	4.2e-05
D26	-4.9e-05	5.3e-05	6.2e-05
D27	-5.2e-05	4.4e-05	8.2e-05
D28	-6.3e-05	4.2e-05	6.6e-05
