onset	duration	trial_type
274.0039	0	boundary
577.0039	0	boundary
859.0039	0	boundary
6.2539	0	checker-left
13.1641	0	checker-left
18.5234	0	checker-left
20.9375	0	checker-left
29.1953	0	checker-left
33.6562	0	checker-left
39.8008	0	checker-left
43.2305	0	checker-left
48.3945	0	checker-left
55.2539	0	checker-left
62.2422	0	checker-left
65.8086	0	checker-left
71.0352	0	checker-left
76.3281	0	checker-left
80.7891	0	checker-left
84.3711	0	checker-left
94.0938	0	checker-left
98.5391	0	checker-left
103.9648	0	checker-left
105.8633	0	checker-left
113.7891	0	checker-left
117.3672	0	checker-left
122.6953	0	checker-left
127.1406	0	checker-left
133.2344	0	checker-left
139.1289	0	checker-left
145.4688	0	checker-left
147.9844	0	checker-left
154.3125	0	checker-left
160.2695	0	checker-left
168.6094	0	checker-left
170.4414	0	checker-left
175.7344	0	checker-left
182.8945	0	checker-left
187.5898	0	checker-left
191.3203	0	checker-left
197.2812	0	checker-left
202.5234	0	checker-left
207.4688	0	checker-left
214.7617	0	checker-left
220.9531	0	checker-left
226.2656	0	checker-left
228.9297	0	checker-left
235.3047	0	checker-left
241.6992	0	checker-left
244.2773	0	checker-left
253.3164	0	checker-left
256.8477	0	checker-left
259.6797	0	checker-left
268.3672	0	checker-left
284.5352	0	checker-left
285.418	0	checker-left
291.3594	0	checker-left
299.668	0	checker-left
301.418	0	checker-left
306.1797	0	checker-left
315.3867	0	checker-left
316.3672	0	checker-left
325.2578	0	checker-left
327.9883	0	checker-left
333.7148	0	checker-left
342.4219	0	checker-left
345.1523	0	checker-left
352.2969	0	checker-left
355.6914	0	checker-left
363.832	0	checker-left
366.4609	0	checker-left
373.0039	0	checker-left
375.9375	0	checker-left
381.7773	0	checker-left
387.6055	0	checker-left
394.832	0	checker-left
400.9062	0	checker-left
402.5391	0	checker-left
406.8867	0	checker-left
412.3789	0	checker-left
419.4883	0	checker-left
424.6133	0	checker-left
429.875	0	checker-left
435.9844	0	checker-left
438.6836	0	checker-left
446.293	0	checker-left
449.9023	0	checker-left
457.8125	0	checker-left
462.375	0	checker-left
469.3008	0	checker-left
470.1328	0	checker-left
477.1406	0	checker-left
483.4336	0	checker-left
487.9141	0	checker-left
493.3242	0	checker-left
499.6328	0	checker-left
505.043	0	checker-left
510.4727	0	checker-left
517.6797	0	checker-left
522.9766	0	checker-left
528.3359	0	checker-left
531.1016	0	checker-left
536.7422	0	checker-left
544.6172	0	checker-left
586.8672	0	checker-left
589.4805	0	checker-left
598.0547	0	checker-left
602.4141	0	checker-left
608.4766	0	checker-left
613.8047	0	checker-left
616.25	0	checker-left
623.6445	0	checker-left
627.4727	0	checker-left
636.2461	0	checker-left
637.2422	0	checker-left
645.2344	0	checker-left
651.1445	0	checker-left
656.5234	0	checker-left
660.918	0	checker-left
666.2305	0	checker-left
