name	type	units	group	status
A1	EEG	uV	n/a	good
A2	EEG	uV	n/a	good
A3	EEG	uV	n/a	good
A4	EEG	uV	n/a	good
A5	EEG	uV	n/a	good
A6	EEG	uV	n/a	good
A7	EEG	uV	n/a	good
A8	EEG	uV	n/a	good
A9	EEG	uV	n/a	good
A10	EEG	uV	n/a	good
A11	EEG	uV	n/a	good
A12	EEG	uV	n/a	good
A13	EEG	uV	n/a	good
A14	EEG	uV	n/a	good
A15	EEG	uV	n/a	good
A16	EEG	uV	n/a	good
A17	EEG	uV	n/a	good
A18	EEG	uV	n/a	good
A19	EEG	uV	n/a	good
A20	EEG	uV	n/a	good
A21	EEG	uV	n/a	good
A22	EEG	uV	n/a	good
A23	EEG	uV	n/a	good
A24	EEG	uV	n/a	good
A25	EEG	uV	n/a	good
A26	EEG	uV	n/a	good
A27	EEG	uV	n/a	good
A28	EEG	uV	n/a	good
A29	EEG	uV	n/a	good
A30	EEG	uV	n/a	good
A31	EEG	uV	n/a	good
A32	EEG	uV	n/a	good
B1	EEG	uV	n/a	good
B2	EEG	uV	n/a	good
B3	EEG	uV	n/a	good
B4	EEG	uV	n/a	good
B5	EEG	uV	n/a	good
B6	EEG	uV	n/a	good
B7	EEG	uV	n/a	good
B8	EEG	uV	n/a	good
B9	EEG	uV	n/a	good
B10	EEG	uV	n/a	good
B11	EEG	uV	n/a	good
B12	EEG	uV	n/a	good
B13	EEG	uV	n/a	good
B14	EEG	uV	n/a	good
B15	EEG	uV	n/a	good
B16	EEG	uV	n/a	good
B17	EEG	uV	n/a	good
B18	EEG	uV	n/a	good
B19	EEG	uV	n/a	good
B20	EEG	uV	n/a	good
B21	EEG	uV	n/a	good
B22	EEG	uV	n/a	good
B23	EEG	uV	n/a	good
B24	EEG	uV	n/a	good
B25	EEG	uV	n/a	good
B26	EEG	uV	n/a	good
B27	EEG	uV	n/a	good
B28	EEG	uV	n/a	good
B29	EEG	uV	n/a	good
B30	EEG	uV	n/a	good
B31	EEG	uV	n/a	good
B32	EEG	uV	n/a	good
C1	EEG	uV	n/a	good
C2	EEG	uV	n/a	good
C3	EEG	uV	n/a	good
C4	EEG	uV	n/a	good
C5	EEG	uV	n/a	good
C6	EEG	uV	n/a	good
C7	EEG	uV	n/a	good
C8	EEG	uV	n/a	good
C9	EEG	uV	n/a	good
C10	EEG	uV	n/a	good
C11	EEG	uV	n/a	good
C12	EEG	uV	n/a	good
C13	EEG	uV	n/a	good
C14	EEG	uV	n/a	good
C15	EEG	uV	n/a	good
C16	EEG	uV	n/a	good
C17	EEG	uV	n/a	good
C18	EEG	uV	n/a	good
C19	EEG	uV	n/a	good
C20	EEG	uV	n/a	good
C21	EEG	uV	n/a	good
C22	EEG	uV	n/a	good
C23	EEG	uV	n/a	good
C24	EEG	uV	n/a	good
C25	EEG	uV	n/a	good
C26	EEG	uV	n/a	good
C27	EEG	uV	n/a	good
C28	EEG	uV	n/a	good
C29	EEG	uV	n/a	good
C30	EEG	uV	n/a	good
C31	EEG	uV	n/a	good
C32	EEG	uV	n/a	good
D1	EEG	uV	n/a	good
D2	EEG	uV	n/a	good
D3	EEG	uV	n/a	good
D4	EEG	uV	n/a	good
D5	EEG	uV	n/a	good
D6	EEG	uV	n/a	good
D7	EEG	uV	n/a	good
D8	EEG	uV	n/a	good
D9	EEG	uV	n/a	good
D10	EEG	uV	n/a	good
D11	EEG	uV	n/a	good
D12	EEG	uV	n/a	good
D13	EEG	uV	n/a	good
D14	EEG	uV	n/a	good
D15	EEG	uV	n/a	good
D16	EEG	uV	n/a	good
D17	EEG	uV	n/a	good
D18	EEG	uV	n/a	good
D19	EEG	uV	n/a	good
D20	EEG	uV	n/a	good
D21	EEG	uV	n/a	good
D22	EEG	uV	n/a	good
D23	EEG	uV	n/a	good
D24	EEG	uV	n/a	good
D25	EEG	uV	n/a	good
D26	EEG	uV	n/a	good
D27	EEG	uV	n/a	good
D28	EEG	uV	n/a	good
D29	EEG	uV	n/a	good
D30	EEG	uV	n/a	good
D31	EEG	uV	n/a	good
D32	EEG	uV	n/a	good
Status	BDF	uV	n/a	good
